x,y,color,id
209.7229365232351,82.31610032625957,1,face.csv
96.0839224567981,77.40083250009349,0,face.csv
293.4781746950238,130.8305755418259,0,face.csv
139.8017116182969,84.31942750791598,1,face.csv
124.1582189380251,197.2509133215933,0,face.csv
189.5832403362926,68.75610713654157,1,face.csv
164.1094839649817,64.4638813468249,1,face.csv
207.80143877230665,67.43916093944313,1,face.csv
143.67234999876806,164.84081370385633,3,face.csv
114.25532281535529,42.3772889044609,0,face.csv
231.84047747606297,89.90073305083456,1,face.csv
88.69126073903597,99.0551992072442,0,face.csv
97.4161499710574,167.4550596156801,0,face.csv
142.34671468793377,151.7882719057439,3,face.csv
117.29246290783622,38.03788206192087,0,face.csv
140.34120800250167,200.6097933753804,0,face.csv
275.13602023228,165.5150521520726,0,face.csv
183.5554300451684,76.69030025347678,1,face.csv
228.8267716589569,144.9105783697127,2,face.csv
287.3772393241714,157.9161656579642,0,face.csv
195.5302711658777,218.9496253170305,0,face.csv
213.6467267192709,79.15967089410037,1,face.csv
291.8640637508884,139.35753654424354,0,face.csv
152.32431378608084,213.8702356858115,0,face.csv
257.8189839613955,50.954083078716224,0,face.csv
123.82118461388475,44.31653496520784,0,face.csv
176.70037940536935,27.952185343126985,0,face.csv
139.55941136765065,36.27721239932578,0,face.csv
154.99671193108762,81.88824695680842,1,face.csv
271.1155003443446,61.17720264398281,0,face.csv
85.53765254594217,128.7179690282257,0,face.csv
141.08447033406068,210.1311572171914,0,face.csv
284.0413516068594,98.57071933086638,0,face.csv
284.9732080145924,112.39276042750691,0,face.csv
289.1472441694188,128.04392708743376,0,face.csv
140.6177811764362,211.0689835579587,0,face.csv
230.7241829692162,158.8288236108619,2,face.csv
101.49867202269223,68.44964469300913,0,face.csv
254.23488424550945,46.83648994562242,0,face.csv
113.25170014232754,189.5005588423217,0,face.csv
106.97543977353432,180.6926265794565,0,face.csv
199.5413536931964,74.6455859869098,1,face.csv
225.32003964854167,31.165562950404023,0,face.csv
129.4394306002213,101.2526220849254,1,face.csv
156.98714665618235,163.5180030862947,3,face.csv
225.1921041969607,168.97404348824898,2,face.csv
130.08619186898815,42.72267724809848,0,face.csv
111.87348459032802,56.0389640656137,0,face.csv
276.4820662468196,77.91348835888789,0,face.csv
85.84335324182236,133.3286822923924,0,face.csv
224.7768917650355,138.820647220186,2,face.csv
159.38552557802169,61.74513295913079,1,face.csv
94.57863467599152,154.27449193037478,0,face.csv
126.78434418601388,203.41308723050167,0,face.csv
116.54102264872652,195.1518117122555,0,face.csv
167.90888302779675,25.93787528090837,0,face.csv
159.7078982146068,163.002428601642,3,face.csv
213.56154248608405,155.56626903377003,2,face.csv
215.5819428552033,94.66486383704478,1,face.csv
96.422863746579,74.12298756510148,0,face.csv
240.80274844114788,141.80681575940406,2,face.csv
99.46222971578322,72.32736048702782,0,face.csv
159.9933894501918,145.19551984666202,3,face.csv
91.59752224168942,78.7392872919375,0,face.csv
90.81758045443752,106.87978118149914,0,face.csv
230.84988218776863,143.07199547038005,2,face.csv
175.69530654016347,22.868429013248203,0,face.csv
228.523858510256,170.32617662310645,2,face.csv
145.08122471701446,28.052919013224653,0,face.csv
209.183284976584,202.5145833236405,0,face.csv
206.73405936323712,22.889638496952216,0,face.csv
149.84797617540076,145.17161331780596,3,face.csv
197.6683653094412,70.64694661919799,1,face.csv
266.81410113839405,51.65744102928522,0,face.csv
105.2141323282772,176.6288771088074,0,face.csv
189.9725693359127,64.31296753053732,1,face.csv
156.711178404091,160.7917781410527,3,face.csv
160.26221209626937,155.0728587289039,3,face.csv
148.9695086194353,142.78548304393314,3,face.csv
149.09247109061215,29.674416475009707,0,face.csv
95.41603599123044,161.96075993906857,0,face.csv
223.8799137406025,160.2202038276688,2,face.csv
169.21180624315875,147.1409289717272,3,face.csv
284.90135443815194,114.35242583037729,0,face.csv
149.69928399633486,80.10063972260934,1,face.csv
162.4251789258223,156.17051019452202,3,face.csv
276.056598462082,72.99583658370625,0,face.csv
175.93316366059514,219.17462236579303,0,face.csv
101.79889458926726,70.65943790572749,0,face.csv
225.97870849703463,203.49249935124067,0,face.csv
222.02983064337857,77.4808019245408,1,face.csv
230.89967986356223,93.43507256887688,1,face.csv
209.89929462068983,72.13740512941791,1,face.csv
159.12175809145933,131.79562513490737,3,face.csv
169.83449476053792,28.038268023672003,0,face.csv
287.6384149493143,103.24820877790518,0,face.csv
99.33391687478638,70.27997854982891,0,face.csv
115.05954737343176,195.6015083810027,0,face.csv
118.56587815624968,194.6445641457385,0,face.csv
123.23257041912667,199.0710279016644,0,face.csv
214.251626949914,164.59774084863176,2,face.csv
88.97582241579846,100.5994797705734,0,face.csv
288.46102675346964,126.69095963027884,0,face.csv
195.87085801273724,22.466623849762243,0,face.csv
288.90985231839005,102.9293696961616,0,face.csv
228.21467643857068,199.11589259858363,0,face.csv
147.00371606422598,206.8615446215091,0,face.csv
233.10753046597128,101.0538110436728,1,face.csv
280.5214827435991,150.83759373727412,0,face.csv
219.2903881210584,138.06768582310468,2,face.csv
139.0100018007251,199.3624111562553,0,face.csv
253.24873420989428,40.64635819774065,0,face.csv
224.6101674650401,97.69244984916855,1,face.csv
99.00730535488285,57.20800703695181,0,face.csv
220.1939585943672,88.3097718923396,1,face.csv
186.57478779717025,54.75368030979297,1,face.csv
99.61170995030952,29.351158894007824,0,face.csv
241.056300856387,196.4784306548705,0,face.csv
160.26296158625564,147.81169728164332,3,face.csv
197.5868623795228,68.32163906516558,1,face.csv
246.57391952883364,195.1224453534183,0,face.csv
226.9394909983725,156.98422684969142,2,face.csv
231.01560539363624,161.48207043076462,2,face.csv
183.5344114278466,23.435362794231537,0,face.csv
146.70857498506882,32.459693941745684,0,face.csv
250.21708673776712,195.4978819775669,0,face.csv
110.09250114063026,183.444483390984,0,face.csv
254.8242570118706,65.38211625762972,0,face.csv
154.33789766469525,159.57479164344448,3,face.csv
162.43313983535788,219.4420963436729,0,face.csv
136.02961181187476,203.16175071689943,0,face.csv
161.3743806686988,73.22008433352948,1,face.csv
136.42894204551922,33.26835241179049,0,face.csv
187.9654673715952,64.89453946964238,1,face.csv
222.5925532098792,141.95931393565706,2,face.csv
163.42784642679868,71.66860561886944,1,face.csv
106.72136650790628,43.96247011511895,0,face.csv
157.7828659296384,140.3788946644711,3,face.csv
115.89329957788708,40.75078511000908,0,face.csv
229.9541784873492,93.14223697336104,1,face.csv
257.8178775897338,176.5116949749143,0,face.csv
295.800836776905,104.3773759810411,0,face.csv
89.69601725160027,155.88500890334117,0,face.csv
290.0441957978136,124.6023500974136,0,face.csv
178.3290806023905,20.216552843159945,0,face.csv
136.24715637132044,38.73980494496391,0,face.csv
237.24744812394908,97.67672990337792,1,face.csv
241.97250094513893,202.30173510482632,0,face.csv
205.51185205673832,82.89017110251592,1,face.csv
223.2602552664032,144.48463941987637,2,face.csv
208.60805185630068,72.45676479627309,1,face.csv
287.3923395132339,135.17129185285984,0,face.csv
203.11020868017707,23.27326570810652,0,face.csv
193.51924708648937,77.93128275459412,1,face.csv
166.8231909541971,137.8518679609819,3,face.csv
129.98766520314064,84.24309764691287,1,face.csv
248.54757314117592,194.3411989081339,0,face.csv
103.24121866339132,173.55055797469117,0,face.csv
214.55871554866184,157.60980893002505,2,face.csv
141.6824861280875,35.8993026920711,0,face.csv
263.97544388361973,181.78165460188723,0,face.csv
287.2740089393436,146.25210636683494,0,face.csv
150.0016088784169,79.6027820349176,1,face.csv
283.5640495475808,160.88130877072757,0,face.csv
297.4067779307747,150.31276346116005,0,face.csv
286.9918997859488,108.3997104063767,0,face.csv
218.942633387958,77.60285531898649,1,face.csv
138.68174548397874,203.4356237260928,0,face.csv
121.87286824929286,45.56974039763122,0,face.csv
157.60809679666144,137.88646510769638,3,face.csv
227.8176312514512,133.00191109362538,2,face.csv
142.61762442784558,134.94024750982146,3,face.csv
226.94421974716167,204.3903864141365,0,face.csv
276.64841262251235,88.17057833487672,0,face.csv
258.72111860881097,178.62369606824325,0,face.csv
135.1924301996817,97.63111605773004,1,face.csv
225.28684675624925,142.15330943785494,2,face.csv
185.18120242025907,66.28531018438002,1,face.csv
93.45676550261577,87.99558023035024,0,face.csv
228.1220487065208,92.17750944489433,1,face.csv
220.42804499577528,141.84811102019398,2,face.csv
194.9971895244044,18.977921432909,0,face.csv
231.53044489001843,143.15274914242332,2,face.csv
123.04015158804876,24.852019621925933,0,face.csv
165.74179903532965,214.5343059797692,0,face.csv
126.9283424080026,201.25706565196,0,face.csv
289.27217838038507,141.09352559401907,0,face.csv
118.86697901980652,42.5911421477262,0,face.csv
179.44215189523516,78.68210118964282,1,face.csv
215.5472059876039,158.79288769901092,2,face.csv
255.664888616818,189.2876208350662,0,face.csv
96.07724311480182,138.4527477964196,0,face.csv
215.7433045608493,91.7947618418803,1,face.csv
84.59141494802995,105.37299967708378,0,face.csv
228.7462464671376,95.38464711404492,1,face.csv
204.334913069285,70.36212481044214,1,face.csv
178.4421245519887,217.9176786371069,0,face.csv
242.5472810074444,201.9842712721229,0,face.csv
105.49680713633724,58.96040411550001,0,face.csv
157.67937646654565,20.693575875386102,0,face.csv
215.35103333776223,158.6240701510378,2,face.csv
143.98250126068191,35.588557090722134,0,face.csv
262.01261458374466,177.16473351460678,0,face.csv
166.51688055825753,147.57058426762637,3,face.csv
122.73745785851298,201.1315689200281,0,face.csv
207.48313050129408,21.81015565802932,0,face.csv
278.93915284293496,79.28879865314786,0,face.csv
177.06059520446098,209.0457468586808,0,face.csv
158.50219328389235,142.7350697890057,3,face.csv
224.7153711297041,88.90250904956861,1,face.csv
146.0166276082915,159.57805165563497,3,face.csv
132.56763818317495,32.691531983482776,0,face.csv
218.74371929771905,158.56119125766998,2,face.csv
235.0930290056031,139.03317874775843,2,face.csv
247.8853416430917,42.51426224556673,0,face.csv
229.37070413744297,24.930554092034413,0,face.csv
272.3687564257591,67.5957926545625,0,face.csv
135.22428328833718,86.89284954418025,1,face.csv
169.19351996073655,29.087893999027813,0,face.csv
224.4582881089937,165.5698445477983,2,face.csv
256.38238722649106,183.7333970345325,0,face.csv
109.37731666839518,47.678143308783376,0,face.csv
92.76676826048336,156.18895932847963,0,face.csv
154.7366663972598,143.41065139545373,3,face.csv
153.0745671331869,26.255417456553573,0,face.csv
95.68555351032548,158.7498703738405,0,face.csv
139.77144959887104,84.27631396483599,1,face.csv
245.2672187678048,191.502217147584,0,face.csv
184.9161493760027,26.887792118511925,0,face.csv
221.896470794248,92.7877174870473,1,face.csv
227.6353064336767,150.2558350094306,2,face.csv
87.34887831086324,150.05617663433517,0,face.csv
232.2748529161038,96.5204754905559,1,face.csv
222.2764148582593,136.96790424860728,2,face.csv
193.4932344658908,208.16460355162,0,face.csv
151.91532907561472,155.39518777537864,3,face.csv
150.8172286432617,201.58601842440777,0,face.csv
161.4535156578913,144.22726654074654,3,face.csv
188.1482410993208,70.4003385489471,1,face.csv
290.0253774228423,103.94938812324068,0,face.csv
107.48284122153372,182.3937336981124,0,face.csv
152.6507655528093,143.6194219583735,3,face.csv
99.20128585554698,157.0481543010864,0,face.csv
180.72089088922704,68.0247604575427,1,face.csv
287.87424429229,115.36664505488278,0,face.csv
165.20104342927186,146.94067418825318,3,face.csv
223.6317037398576,163.6702308792655,2,face.csv
150.31898403660867,83.49273554191882,1,face.csv
134.74044256822995,205.61213936487428,0,face.csv
92.41256318569975,86.36746455607158,0,face.csv
202.8250363096316,72.47735053323709,1,face.csv
99.26880800903164,67.47910744302737,0,face.csv
188.86019151948884,77.58841831567253,1,face.csv
225.22550878309272,138.80464884298658,2,face.csv
234.45742901560484,153.8240891901994,2,face.csv
269.55815618377324,59.29259061639851,0,face.csv
161.96427683055796,29.81766324380783,0,face.csv
183.04364051476367,73.76514510587447,1,face.csv
141.7023357837203,82.8102358784052,1,face.csv
156.46403952056568,80.73578049617248,1,face.csv
221.0735319815988,166.74913010145582,2,face.csv
97.1634270634074,84.22768732633688,0,face.csv
263.2601938709757,174.27554978838702,0,face.csv
181.8224716239395,28.278814880870414,0,face.csv
231.6611636735861,161.91048962937214,2,face.csv
281.76253279759266,113.23005658434522,0,face.csv
191.63603434996537,19.932350839344338,0,face.csv
109.75711410454537,184.9926768502246,0,face.csv
135.470658055538,206.9910960974392,0,face.csv
119.15849158524854,190.62293683613416,0,face.csv
159.2909635430539,143.21730159474873,3,face.csv
223.47025229723704,29.871250309494087,0,face.csv
181.1481560649082,63.51863380848442,1,face.csv
85.11754774180709,84.55916025227219,0,face.csv
287.78759763065614,150.70938065638205,0,face.csv
87.24969577269742,97.3146562516547,0,face.csv
148.80021578684773,152.6708950176336,3,face.csv
220.32574810998267,149.20513893536207,2,face.csv
166.41921727834887,26.20697390638201,0,face.csv
288.42114954454365,102.02705590818528,0,face.csv
247.1955277837971,198.08977266467707,0,face.csv
216.22124435874977,145.05632969830998,2,face.csv
162.8577209696725,77.75402796844543,1,face.csv
155.74547252353477,160.331783038075,3,face.csv
229.5355654092767,83.46695782795803,1,face.csv
152.97370497124905,157.12244210825293,3,face.csv
175.73366736168197,71.35435079806103,1,face.csv
99.7512515586562,73.97212186754103,0,face.csv
222.13364216872083,26.23016035762112,0,face.csv
212.1021031115219,76.84680496683654,1,face.csv
216.7994983866076,77.05588381614706,1,face.csv
250.40548438954323,188.0354553639417,0,face.csv
164.0057621095832,64.50604077833572,1,face.csv
142.26213729690943,91.94196784717104,1,face.csv
113.84770250075168,56.40326270271839,0,face.csv
221.39134567482984,160.48795445495517,2,face.csv
260.9605837297529,44.01748042313358,0,face.csv
145.80830909715093,138.95648298485838,3,face.csv
155.33694827895891,136.7819137488105,3,face.csv
88.97776662698104,152.35565443884894,0,face.csv
215.0081049433567,88.96073180607777,1,face.csv
86.6857786867973,116.739206596484,0,face.csv
98.52131218572882,193.0029988014782,0,face.csv
234.63986203534395,146.08707397852828,2,face.csv
259.7409757475331,54.626506697270486,0,face.csv
152.3974808480629,82.66207377490127,1,face.csv
235.92546496163783,156.82406792304488,2,face.csv
254.78222095663847,43.57642348661739,0,face.csv
284.69497613154294,107.84307663494496,0,face.csv
216.4998496033327,95.5556618686452,1,face.csv
262.90911899886896,98.1973149443278,0,face.csv
162.65821496529395,160.97968932116078,3,face.csv
161.5171772248009,65.33789342206512,1,face.csv
255.09840193306067,49.1681755606665,0,face.csv
171.20787768082891,74.7154850674039,1,face.csv
285.55342092440503,101.56664635381044,0,face.csv
200.79933033618377,26.412409967424026,0,face.csv
230.9091907141069,153.3192246472151,2,face.csv
147.26937620772924,81.77600669212131,1,face.csv
151.94337472231285,83.94709614665675,1,face.csv
154.30391414987184,24.980349691946685,0,face.csv
213.2928927049517,81.54051174019958,1,face.csv
140.5362898530431,91.9586794709992,1,face.csv
210.9645062416924,71.39439893250915,1,face.csv
178.676720706618,20.61305323745597,0,face.csv
237.2840032006709,96.59835769332642,1,face.csv
200.0208555477966,68.39870375586753,1,face.csv
195.93871560586447,78.81301528105251,1,face.csv
163.31086209224506,159.4122122234303,3,face.csv
179.71656859263263,69.01795545872409,1,face.csv
164.1206303141171,69.0365256447937,1,face.csv
151.17523566287358,34.12029524657379,0,face.csv
183.8159596706706,27.094987869828344,0,face.csv
91.92601177920314,100.72321130395471,0,face.csv
